[2021-09-29 17:11:54,963] {taskinstance.py:670} INFO - Dependencies all met for <TaskInstance: test-05.get-data 2021-09-29T19:50:00+00:00 [queued]>
[2021-09-29 17:11:54,976] {taskinstance.py:670} INFO - Dependencies all met for <TaskInstance: test-05.get-data 2021-09-29T19:50:00+00:00 [queued]>
[2021-09-29 17:11:54,976] {taskinstance.py:880} INFO - 
--------------------------------------------------------------------------------
[2021-09-29 17:11:54,976] {taskinstance.py:881} INFO - Starting attempt 1 of 2
[2021-09-29 17:11:54,976] {taskinstance.py:882} INFO - 
--------------------------------------------------------------------------------
[2021-09-29 17:11:54,989] {taskinstance.py:901} INFO - Executing <Task(BashOperator): get-data> on 2021-09-29T19:50:00+00:00
[2021-09-29 17:11:54,991] {standard_task_runner.py:54} INFO - Started process 54580 to run task
[2021-09-29 17:11:55,045] {standard_task_runner.py:77} INFO - Running: ['airflow', 'run', 'test-05', 'get-data', '2021-09-29T19:50:00+00:00', '--job_id', '162', '--pool', 'default_pool', '--raw', '-sd', 'DAGS_FOLDER/test05.py', '--cfg_path', '/tmp/tmp2t8ga5nz']
[2021-09-29 17:11:55,046] {standard_task_runner.py:78} INFO - Job 162: Subtask get-data
[2021-09-29 17:11:55,127] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: test-05.get-data 2021-09-29T19:50:00+00:00 [running]> alunoigti-VirtualBox
[2021-09-29 17:11:55,137] {bash_operator.py:113} INFO - Tmp dir root location: 
 /tmp
[2021-09-29 17:11:55,137] {bash_operator.py:134} INFO - Temporary script location: /tmp/airflowtmpmtx145gv/get-datavx6syz1r
[2021-09-29 17:11:55,137] {bash_operator.py:146} INFO - Running command: curl https://download.inep.gov.br/microdados/Enade_Microdados/microdados_enade_2019.zip -o /home/alunoigti/airflow/data/microdados_enade_2019.zip
[2021-09-29 17:11:55,142] {bash_operator.py:153} INFO - Output:
[2021-09-29 17:11:55,146] {bash_operator.py:157} INFO -   % Total    % Received % Xferd  Average Speed   Time    Time     Time  Current
[2021-09-29 17:11:55,146] {bash_operator.py:157} INFO -                                  Dload  Upload   Total   Spent    Left  Speed
[2021-09-29 17:15:56,235] {bash_operator.py:157} INFO - 
  0     0    0     0    0     0      0      0 --:--:-- --:--:-- --:--:--     0
  0 32.2M    0     0    0     0      0      0 --:--:-- --:--:-- --:--:--     0
  0 32.2M    0 77584    0     0  52563      0  0:10:44  0:00:01  0:10:43 52528
  0 32.2M    0  164k    0     0  72730      0  0:07:45  0:00:02  0:07:43 72699
  0 32.2M    0  292k    0     0  75424      0  0:07:29  0:00:03  0:07:26 75405
  0 32.2M    0  292k    0     0  60227      0  0:09:22  0:00:04  0:09:18 60214
  0 32.2M    0  292k    0     0  50126      0  0:11:15  0:00:05  0:11:10 53843
  1 32.2M    1  364k    0     0  59211      0  0:09:31  0:00:06  0:09:25 61246
  1 32.2M    1  425k    0     0  59851      0  0:09:25  0:00:07  0:09:18 53813
  1 32.2M    1  508k    0     0  62535      0  0:09:01  0:00:08  0:08:53 50806
  1 32.2M    1  556k    0     0  61425      0  0:09:11  0:00:09  0:09:02 62806
  1 32.2M    1  645k    0     0  63074      0  0:08:56  0:00:10  0:08:46 80177
  1 32.2M    1  651k    0     0  58440      0  0:09:39  0:00:11  0:09:28 57489
  2 32.2M    2  982k    0     0  81576      0  0:06:55  0:00:12  0:06:43  110k
  3 32.2M    3  994k    0     0  76239      0  0:07:24  0:00:13  0:07:11 98890
  3 32.2M    3 1235k    0     0  85463      0  0:06:36  0:00:14  0:06:22  122k
  3 32.2M    3 1260k    0     0  83771      0  0:06:44  0:00:15  0:06:29  124k
  4 32.2M    4 1412k    0     0  88545      0  0:06:22  0:00:16  0:06:06  154k
  4 32.2M    4 1511k    0     0  86181      0  0:06:32  0:00:17  0:06:15 96290
  4 32.2M    4 1512k    0     0  84327      0  0:06:41  0:00:18  0:06:23  103k
 11 32.2M   11 3729k    0     0  59411      0  0:09:30  0:01:04  0:08:26 81406
 11 32.2M   11 3765k    0     0  59023      0  0:09:33  0:01:05  0:08:28 82865
 11 32.2M   11 3864k    0     0  59554      0  0:09:28  0:01:06  0:08:22 90923
 11 32.2M   11 3946k    0     0  59960      0  0:09:24  0:01:07  0:08:17 74285
 12 32.2M   12 3994k    0     0  59687      0  0:09:27  0:01:08  0:08:19 59630
 12 32.2M   12 4045k    0     0  59225      0  0:09:31  0:01:09  0:08:22 57104
 12 32.2M   12 4045k    0     0  58389      0  0:09:40  0:01:10  0:08:30 51029
 12 32.2M   12 4045k    0     0  57576      0  0:09:48  0:01:11  0:08:37 33701
 12 32.2M   12 4045k    0     0  56786      0  0:09:56  0:01:12  0:08:44 18267
 12 32.2M   12 4045k    0     0  56017      0  0:10:04  0:01:13  0:08:51  9630
 12 32.2M   12 4045k    0     0  55268      0  0:10:12  0:01:14  0:08:58     0
 12 32.2M   12 4050k    0     0  55023      0  0:10:15  0:01:15  0:09:00  1285
 12 32.2M   12 4064k    0     0  54487      0  0:10:21  0:01:16  0:09:05  4539
 12 32.2M   12 4088k    0     0  53823      0  0:10:29  0:01:17  0:09:12  9257
 12 32.2M   12 4158k    0     0  53758      0  0:10:29  0:01:19  0:09:10 22018
 12 32.2M   12 4159k    0     0  53498      0  0:10:33  0:01:19  0:09:14 25098
 12 32.2M   12 4228k    0     0  53837      0  0:10:29  0:01:20  0:09:09 36135
 12 32.2M   12 4275k    0     0  53552      0  0:10:32  0:01:21  0:09:11 40237
 13 32.2M   13 4329k    0     0  53818      0  0:10:29  0:01:22  0:09:07 53717
 13 32.2M   13 4397k    0     0  53992      0  0:10:27  0:01:23  0:09:04 58426
 13 32.2M   13 4435k    0     0  53559      0  0:10:32  0:01:24  0:09:08 54504
 13 32.2M   13 4443k    0     0  53026      0  0:10:38  0:01:25  0:09:13 40917
 13 32.2M   13 4540k    0     0  53540      0  0:10:32  0:01:26  0:09:06 53349
 13 32.2M   13 4540k    0     0  52930      0  0:10:39  0:01:27  0:09:12 39544
 13 32.2M   13 4540k    0     0  52334      0  0:10:47  0:01:28  0:09:19 26903
 13 32.2M   13 4540k    0     0  51751      0  0:10:54  0:01:29  0:09:25 21289
 13 32.2M   13 4540k    0     0  51181      0  0:11:01  0:01:30  0:09:31 19630
 13 32.2M   13 4540k    0     0  50623      0  0:11:08  0:01:31  0:09:37     0
 13 32.2M   13 4544k    0     0  50192      0  0:11:14  0:01:32  0:09:42   874
 13 32.2M   13 4545k    0     0  49881      0  0:11:18  0:01:33  0:09:45  1274
 13 32.2M   13 4610k    0     0  49843      0  0:11:19  0:01:34  0:09:45 14789
 14 32.2M   14 4699k    0     0  50413      0  0:11:11  0:01:35  0:09:36 35345
 14 32.2M   14 4736k    0     0  50204      0  0:11:14  0:01:36  0:09:38 42143
 14 32.2M   14 4749k    0     0  49941      0  0:11:18  0:01:37  0:09:41 44959
 14 32.2M   14 4750k    0     0  49448      0  0:11:24  0:01:38  0:09:46 41477
 14 32.2M   14 4750k    0     0  48950      0  0:11:31  0:01:39  0:09:52 30792
 14 32.2M   14 4750k    0     0  48462      0  0:11:38  0:01:40  0:09:58 10609
 14 32.2M   14 4870k    0     0  49254      0  0:11:27  0:01:41  0:09:46 29551
 14 32.2M   14 4889k    0     0  48684      0  0:11:35  0:01:42  0:09:53 26264
 15 32.2M   15 4971k    0     0  49196      0  0:11:28  0:01:43  0:09:45 44328
 15 32.2M   15 5006k    0     0  49101      0  0:11:29  0:01:44  0:09:45 52089
 15 32.2M   15 5054k    0     0  48999      0  0:11:31  0:01:45  0:09:46 59272
 15 32.2M   15 5070k    0     0  48814      0  0:11:33  0:01:46  0:09:47 40064
 15 32.2M   15 5097k    0     0  48429      0  0:11:39  0:01:47  0:09:52 43113
 15 32.2M   15 5108k    0     0  48214      0  0:11:42  0:01:48  0:09:54 27984
 15 32.2M   15 5163k    0     0  48288      0  0:11:41  0:01:49  0:09:52 31602
 15 32.2M   15 5176k    0     0  47989      0  0:11:45  0:01:50  0:09:55 25841
 15 32.2M   15 5176k    0     0  47558      0  0:11:52  0:01:51  0:10:01 21339
 15 32.2M   15 5176k    0     0  47135      0  0:11:58  0:01:52  0:10:06 17330
 15 32.2M   15 5176k    0     0  46719      0  0:12:04  0:01:53  0:10:11 14023
 15 32.2M   15 5220k    0     0  46734      0  0:12:04  0:01:54  0:10:10 11868
 15 32.2M   15 5227k    0     0  46418      0  0:12:09  0:01:55  0:10:14 10723
 15 32.2M   15 5271k    0     0  46163      0  0:12:13  0:01:56  0:10:17 17742
 15 32.2M   15 5272k    0     0  46013      0  0:12:16  0:01:57  0:10:19 20164
 16 32.2M   16 5429k    0     0  46967      0  0:12:01  0:01:58  0:10:03 52697
 16 32.2M   16 5453k    0     0  46823      0  0:12:03  0:01:59  0:10:04 48888
 16 32.2M   16 5512k    0     0  46883      0  0:12:02  0:02:00  0:10:02 57419
 16 32.2M   16 5620k    0     0  47228      0  0:11:57  0:02:01  0:09:56 72427
 17 32.2M   17 5640k    0     0  47153      0  0:11:58  0:02:02  0:09:56 73131
 17 32.2M   17 5645k    0     0  46881      0  0:12:02  0:02:03  0:09:59 44810
 17 32.2M   17 5685k    0     0  46638      0  0:12:06  0:02:04  0:10:02 42680
 17 32.2M   17 5689k    0     0  46448      0  0:12:09  0:02:05  0:10:04 36012
 17 32.2M   17 5692k    0     0  46104      0  0:12:14  0:02:06  0:10:08 16159
 17 32.2M   17 5705k    0     0  45837      0  0:12:18  0:02:07  0:10:11 13402
 17 32.2M   17 5723k    0     0  45414      0  0:12:25  0:02:09  0:10:16 13890
 17 32.2M   17 5724k    0     0  45277      0  0:12:27  0:02:09  0:10:18  8722
 17 32.2M   17 5732k    0     0  44879      0  0:12:34  0:02:10  0:10:24  8131
 17 32.2M   17 5734k    0     0  44707      0  0:12:37  0:02:11  0:10:26  8813
 17 32.2M   17 5775k    0     0  44667      0  0:12:38  0:02:12  0:10:26 14596
 17 32.2M   17 5798k    0     0  44500      0  0:12:41  0:02:13  0:10:28 17523
 17 32.2M   17 5806k    0     0  44231      0  0:12:45  0:02:14  0:10:31 16928
 17 32.2M   17 5814k    0     0  43975      0  0:12:50  0:02:15  0:10:35 18243
 17 32.2M   17 5850k    0     0  43921      0  0:12:51  0:02:16  0:10:35 23498
 17 32.2M   17 5884k    0     0  43804      0  0:12:53  0:02:17  0:10:36 21641
 17 32.2M   17 5887k    0     0  43444      0  0:12:59  0:02:18  0:10:41 17091
 17 32.2M   17 5908k    0     0  43153      0  0:13:04  0:02:20  0:10:44 18063
 17 32.2M   17 5910k    0     0  43034      0  0:13:06  0:02:20  0:10:46 18762
 17 32.2M   17 5920k    0     0  42860      0  0:13:10  0:02:21  0:10:49 14102
 18 32.2M   18 5975k    0     0  42980      0  0:13:07  0:02:22  0:10:45 19330
 18 32.2M   18 5995k    0     0  42752      0  0:13:12  0:02:23  0:10:49 22819
 18 32.2M   18 6007k    0     0  42543      0  0:13:16  0:02:24  0:10:52 23065
 18 32.2M   18 6026k    0     0  42373      0  0:13:19  0:02:25  0:10:54 23777
 18 32.2M   18 6048k    0     0  42287      0  0:13:20  0:02:26  0:10:54 26180
 18 32.2M   18 6055k    0     0  42042      0  0:13:25  0:02:27  0:10:58 16060
 18 32.2M   18 6061k    0     0  41798      0  0:13:30  0:02:28  0:11:02 13885
 18 32.2M   18 6074k    0     0  41402      0  0:13:37  0:02:30  0:11:07 12098
 18 32.2M   18 6075k    0     0  41288      0  0:13:40  0:02:30  0:11:10 10015
 18 32.2M   18 6092k    0     0  41103      0  0:13:43  0:02:31  0:11:12  8450
 18 32.2M   18 6098k    0     0  40975      0  0:13:46  0:02:32  0:11:14  8861
 18 32.2M   18 6125k    0     0  40832      0  0:13:49  0:02:33  0:11:16 12738
 18 32.2M   18 6132k    0     0  40666      0  0:13:52  0:02:34  0:11:18 14190
 18 32.2M   18 6149k    0     0  40297      0  0:14:00  0:02:36  0:11:24 13515
 18 32.2M   18 6150k    0     0  40189      0  0:14:02  0:02:36  0:11:26 12044
 18 32.2M   18 6166k    0     0  40134      0  0:14:03  0:02:37  0:11:26 14109
 18 32.2M   18 6208k    0     0  39991      0  0:14:06  0:02:38  0:11:28 15938
 18 32.2M   18 6209k    0     0  39907      0  0:14:08  0:02:39  0:11:29 16147
 18 32.2M   18 6221k    0     0  39532      0  0:14:16  0:02:41  0:11:35 15098
 18 32.2M   18 6222k    0     0  39438      0  0:14:18  0:02:41  0:11:37 15201
 18 32.2M   18 6222k    0     0  39196      0  0:14:24  0:02:42  0:11:42 11056
 18 32.2M   18 6229k    0     0  38903      0  0:14:30  0:02:43  0:11:47  4337
 18 32.2M   18 6231k    0     0  38808      0  0:14:32  0:02:44  0:11:48  4284
 18 32.2M   18 6242k    0     0  38463      0  0:14:40  0:02:46  0:11:54  4306
 18 32.2M   18 6243k    0     0  38376      0  0:14:42  0:02:46  0:11:56  4312
 19 32.2M   19 6286k    0     0  38292      0  0:14:44  0:02:48  0:11:56 11763
 19 32.2M   19 6286k    0     0  38065      0  0:14:49  0:02:49  0:12:00 11292
 19 32.2M   19 6286k    0     0  37841      0  0:14:54  0:02:50  0:12:04  9930
 19 32.2M   19 6286k    0     0  37620      0  0:15:00  0:02:51  0:12:09  9129
 19 32.2M   19 6286k    0     0  37401      0  0:15:05  0:02:52  0:12:13  7904
 19 32.2M   19 6286k    0     0  37185      0  0:15:10  0:02:53  0:12:17     0
 19 32.2M   19 6287k    0     0  37105      0  0:15:12  0:02:53  0:12:19   310
 19 32.2M   19 6333k    0     0  37050      0  0:15:14  0:02:55  0:12:19  9702
 19 32.2M   19 6334k    0     0  36958      0  0:15:16  0:02:55  0:12:21 11178
 19 32.2M   19 6345k    0     0  36852      0  0:15:18  0:02:56  0:12:22 14416
 19 32.2M   19 6348k    0     0  36646      0  0:15:24  0:02:57  0:12:27 14856
 19 32.2M   19 6351k    0     0  36412      0  0:15:30  0:02:58  0:12:32 12809
 19 32.2M   19 6351k    0     0  36209      0  0:15:35  0:02:59  0:12:36  4108
 19 32.2M   19 6351k    0     0  36009      0  0:15:40  0:03:00  0:12:40  3416
 19 32.2M   19 6351k    0     0  35810      0  0:15:45  0:03:01  0:12:44  1109
 19 32.2M   19 6351k    0     0  35614      0  0:15:50  0:03:02  0:12:48   569
 19 32.2M   19 6351k    0     0  35420      0  0:15:56  0:03:03  0:12:53     0
 19 32.2M   19 6359k    0     0  35170      0  0:16:02  0:03:05  0:12:57  1563
 19 32.2M   19 6359k    0     0  34980      0  0:16:08  0:03:06  0:13:02  1563
 19 32.2M   19 6359k    0     0  34793      0  0:16:13  0:03:07  0:13:06  1562
 19 32.2M   19 6361k    0     0  34781      0  0:16:13  0:03:07  0:13:06  2155
 19 32.2M   19 6392k    0     0  34760      0  0:16:14  0:03:08  0:13:06  8938
 19 32.2M   19 6412k    0     0  34690      0  0:16:16  0:03:09  0:13:07 13044
 19 32.2M   19 6427k    0     0  34581      0  0:16:19  0:03:10  0:13:09 16700
 19 32.2M   19 6485k    0     0  34687      0  0:16:16  0:03:11  0:13:05 30056
 19 32.2M   19 6540k    0     0  34689      0  0:16:16  0:03:13  0:13:03 31747
 19 32.2M   19 6542k    0     0  34612      0  0:16:18  0:03:13  0:13:05 29291
 19 32.2M   19 6574k    0     0  34568      0  0:16:19  0:03:14  0:13:05 30342
 19 32.2M   19 6579k    0     0  34501      0  0:16:21  0:03:15  0:13:06 31408
 19 32.2M   19 6588k    0     0  34360      0  0:16:25  0:03:16  0:13:09 21572
 19 32.2M   19 6605k    0     0  34274      0  0:16:28  0:03:17  0:13:11 15544
 20 32.2M   20 6621k    0     0  34191      0  0:16:30  0:03:18  0:13:12 17056
 20 32.2M   20 6634k    0     0  34044      0  0:16:34  0:03:19  0:13:15 12715
 20 32.2M   20 6642k    0     0  33917      0  0:16:38  0:03:20  0:13:18 12349
 20 32.2M   20 6642k    0     0  33749      0  0:16:43  0:03:21  0:13:22 10625
 20 32.2M   20 6642k    0     0  33582      0  0:16:48  0:03:22  0:13:26  7260
 20 32.2M   20 6683k    0     0  33646      0  0:16:46  0:03:23  0:13:23 12475
 20 32.2M   20 6706k    0     0  33529      0  0:16:50  0:03:24  0:13:26 14036
 20 32.2M   20 6711k    0     0  33457      0  0:16:52  0:03:25  0:13:27 14528
 20 32.2M   20 6720k    0     0  33334      0  0:16:55  0:03:26  0:13:29 16256
 20 32.2M   20 6750k    0     0  33345      0  0:16:55  0:03:27  0:13:28 23185
 20 32.2M   20 6775k    0     0  33296      0  0:16:57  0:03:28  0:13:29 18960
 23 32.2M   23 7817k    0     0  38253      0  0:14:45  0:03:29  0:11:16  249k
 30 32.2M   30  9.8M    0     0  49105      0  0:11:29  0:03:30  0:07:59  696k
 34 32.2M   34 11.0M    0     0  54979      0  0:10:15  0:03:31  0:06:44  934k
 36 32.2M   36 11.7M    0     0  58040      0  0:09:43  0:03:32  0:06:11 1035k
 36 32.2M   36 11.7M    0     0  57874      0  0:09:45  0:03:33  0:06:12 1008k
 37 32.2M   37 12.0M    0     0  58941      0  0:09:34  0:03:34  0:06:00  872k
 37 32.2M   37 12.1M    0     0  59349      0  0:09:30  0:03:35  0:05:55  477k
 37 32.2M   37 12.2M    0     0  59324      0  0:09:30  0:03:36  0:05:54  240k
 38 32.2M   38 12.5M    0     0  60484      0  0:09:19  0:03:37  0:05:42  163k
 40 32.2M   40 13.0M    0     0  62679      0  0:09:00  0:03:38  0:05:22  270k
 40 32.2M   40 13.0M    0     0  62560      0  0:09:01  0:03:39  0:05:22  215k
 42 32.2M   42 13.7M    0     0  65439      0  0:08:37  0:03:40  0:04:57  320k
 44 32.2M   44 14.4M    0     0  68338      0  0:08:15  0:03:42  0:04:33  393k
 44 32.2M   44 14.4M    0     0  68225      0  0:08:16  0:03:42  0:04:34  379k
 46 32.2M   46 14.9M    0     0  70171      0  0:08:02  0:03:43  0:04:19  391k
 46 32.2M   46 15.1M    0     0  70694      0  0:07:59  0:03:44  0:04:15  415k
 49 32.2M   49 16.0M    0     0  74757      0  0:07:33  0:03:45  0:03:48  471k
 52 32.2M   52 16.7M    0     0  77800      0  0:07:15  0:03:46  0:03:29  560k
 53 32.2M   53 17.2M    0     0  79322      0  0:07:06  0:03:47  0:03:19  545k
 55 32.2M   55 17.8M    0     0  82152      0  0:06:52  0:03:48  0:03:04  613k
 57 32.2M   57 18.5M    0     0  84830      0  0:06:39  0:03:49  0:02:50  716k
 58 32.2M   58 18.9M    0     0  86382      0  0:06:32  0:03:50  0:02:42  597k
 66 32.2M   66 21.3M    0     0  96733      0  0:05:50  0:03:51  0:01:59  946k
 70 32.2M   70 22.9M    0     0   100k      0  0:05:27  0:03:52  0:01:35 1236k
 72 32.2M   72 23.4M    0     0   102k      0  0:05:21  0:03:53  0:01:28 1127k
 73 32.2M   73 23.7M    0     0   103k      0  0:05:19  0:03:54  0:01:25 1001k
 75 32.2M   75 24.3M    0     0   106k      0  0:05:11  0:03:55  0:01:16 1110k
 78 32.2M   78 25.4M    0     0   110k      0  0:04:59  0:03:56  0:01:03  849k
 82 32.2M   82 26.5M    0     0   114k      0  0:04:48  0:03:57  0:00:51  755k
 89 32.2M   89 28.9M    0     0   124k      0  0:04:25  0:03:58  0:00:27 1139k
 92 32.2M   92 29.9M    0     0   127k      0  0:04:18  0:03:59  0:00:19 1344k
 94 32.2M   94 30.4M    0     0   129k      0  0:04:14  0:04:00  0:00:14 1224k
100 32.2M  100 32.2M    0     0   137k      0  0:04:01  0:04:01 --:--:-- 1449k
[2021-09-29 17:15:56,242] {bash_operator.py:159} INFO - Command exited with return code 0
[2021-09-29 17:15:56,256] {taskinstance.py:1057} INFO - Marking task as SUCCESS.dag_id=test-05, task_id=get-data, execution_date=20210929T195000, start_date=20210929T201154, end_date=20210929T201556
[2021-09-29 17:16:00,325] {local_task_job.py:102} INFO - Task exited with return code 0
